user,history_item_id,history_rating,item_id,rating
99642,"[131052, 35862, 63832, 31852]","[1, 0, 0, 0]",131053,0
195182,"[14493, 8841, 7356, 3120, 713, 3188, 5873, 9482, 17268, 565]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",12054,0
152016,"[13490, 105389, 212970, 33870, 71148, 26, 5962, 212973, 2037, 111157]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",10067,0
87386,"[117309, 82314, 107073, 4571]","[0, 0, 0, 1]",117306,1
14763,"[27164, 27162, 8562]","[0, 0, 0]",27163,0
5163,"[5650, 1793, 2202, 5649, 5651]","[0, 0, 0, 0, 0]",5652,0
205038,"[967, 85732, 20064, 4824, 32476, 1149, 4155, 143794, 55735, 9625]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2488,0
12815,"[13542, 13544, 13543, 13545]","[0, 0, 0, 0]",13541,0
227974,"[263726, 38701, 79416, 4713]","[0, 1, 1, 0]",147090,0
30971,"[41489, 12598, 43, 7260, 17856, 44906, 44907, 1265, 58961, 237]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",51506,0
76888,"[4502, 5233, 1281, 6379, 50992, 2526, 2527, 200832, 24930, 1049]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",25715,1
230293,"[3488, 1425, 1764, 7854, 18739, 107, 2290, 1373, 2884, 5663]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",7540,0
238652,"[34558, 5466, 120509, 12570, 84, 6289, 15854, 8119]","[0, 0, 1, 0, 0, 0, 1, 0]",58287,1
41364,"[43375, 82399, 49328, 82420, 82398, 70700, 27595, 82428, 82429, 614]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",82426,1
168802,"[55011, 706, 4283, 305, 6891]","[0, 1, 0, 0, 1]",92102,0
40367,"[80466, 69850, 11178, 3234, 12311, 46912]","[0, 1, 0, 0, 1, 1]",19808,1
130772,"[25404, 1355, 5607]","[1, 1, 1]",285,1
205938,"[16637, 12464, 13149, 21673, 145025, 411, 145, 26615, 596, 45630]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",23307,0
261808,"[82299, 42128, 681]","[1, 1, 0]",80105,1
135927,"[185589, 1684, 1690]","[0, 1, 0]",185590,1
241537,"[59466, 224123, 132960, 56515, 153532, 12080, 153819, 14337, 148414, 19057]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",29376,1
167521,"[13641, 10925, 1381, 20692, 6696, 184968, 33642, 6845, 179054, 3541]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",184965,1
169357,"[4010, 155243, 155246, 12365, 15514, 38111, 29557, 13452, 102345, 155249]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",155251,0
155549,"[7133, 563, 162766, 7904, 5248, 5283, 50982, 21241]","[0, 0, 0, 0, 0, 0, 0, 0]",162770,0
74129,"[179006, 45009, 33179]","[0, 0, 0]",54687,1
151762,"[246510, 11619, 1876, 67672, 33827, 208594, 67671, 91287, 208629, 208597]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",34532,1
230698,"[88017, 5486, 23181, 95758]","[0, 0, 0, 1]",61007,0
163732,"[241036, 132982, 1377]","[0, 0, 1]",242587,0
40958,"[81890, 81882, 33271, 81887, 81876, 26, 15788, 246484, 15644, 2830]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",81888,0
43639,"[24890, 7499, 2554, 4449, 10073, 10439, 13788, 118, 4020, 237]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",86579,1
172203,"[38990, 2536, 10949, 1922, 6867, 130202, 3448, 7675, 20658, 7242]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",2280,1
188132,"[200520, 138509, 104243, 57293, 134893, 11683, 14161, 18120, 132623, 37074]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58389,0
249933,"[13341, 55429, 20403, 209110, 209106, 209108, 209112]","[1, 1, 1, 1, 1, 1, 1]",5729,1
92901,"[106208, 121472, 121463, 27961, 121474, 121467, 121461, 121457, 121470, 121459]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",121478,0
183644,"[187517, 187519, 158369]","[0, 0, 0]",187518,0
8578,"[9695, 9696, 6926]","[0, 0, 0]",9697,0
62316,"[4141, 115378, 115372, 3046, 31609, 101, 30268, 115376, 35543, 115371]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",115379,1
163655,"[179650, 38801, 44035, 34541, 179653]","[0, 0, 1, 1, 1]",96651,0
267897,"[12578, 2114, 18468, 11835, 38932]","[1, 1, 1, 1, 1]",242501,0
206016,"[7371, 4504, 30164, 64032, 82044, 27727, 903, 96980, 72944, 6232]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36994,0
197533,"[130325, 71789, 17279, 10617, 19192, 45862]","[1, 1, 0, 1, 1, 0]",130323,0
98120,"[106317, 19814, 29485, 4573]","[0, 0, 0, 0]",90549,1
216592,"[11449, 7697, 1945, 1498, 18808]","[0, 0, 0, 0, 1]",262939,1
212396,"[209279, 209280, 178006]","[0, 0, 1]",100277,1
49360,"[95551, 7308, 40521, 4244]","[0, 0, 0, 1]",68720,0
33943,"[64655, 64604, 64635, 45298, 21445, 64757, 64609, 64627, 64649, 64736]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",64667,0
85492,"[102805, 8453, 193899, 8122, 40923]","[0, 0, 0, 0, 0]",190596,0
243819,"[226089, 30632, 5431]","[1, 1, 1]",141378,0
165150,"[38055, 5458, 13063, 3363, 12904]","[1, 0, 0, 0, 0]",52759,0
230968,"[6762, 23318, 37488, 16806, 41147, 21162, 1376, 5832, 265087, 174527]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",86005,0
82398,"[7911, 210055, 24277, 210056, 210050, 31949, 210058, 87247, 174435, 26]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1451,0
94853,"[178584, 178677, 178441, 178559, 26, 150590, 10600, 150592, 178649, 178432]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",178586,1
144386,"[174295, 57203, 37593]","[1, 1, 1]",174289,0
145706,"[203010, 55452, 2910, 408, 3785]","[1, 0, 0, 0, 1]",203007,1
252336,"[196633, 22858, 31600, 8740]","[1, 1, 0, 0]",56147,0
176254,"[257063, 173803, 151035, 1649]","[0, 0, 1, 0]",189023,0
96063,"[56122, 8422, 29577, 4568]","[0, 1, 1, 1]",46998,1
268639,"[12151, 9045, 22443, 3609, 74903, 2672, 14879, 79653, 2030, 22441]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",19500,1
54757,"[34500, 1451, 6431, 15604]","[0, 1, 0, 0]",13177,0
269714,"[94955, 94958, 94957, 94954, 7274, 94959, 67023, 16333]","[1, 1, 1, 1, 1, 1, 1, 1]",94956,0
26435,"[46767, 46765, 17296, 41800, 6933, 46768, 34851, 784, 41476, 33281]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",46766,0
121066,"[36200, 1097, 12454, 5786, 85793]","[1, 1, 1, 0, 0]",145833,0
176180,"[202613, 202620, 202619, 202623]","[0, 0, 0, 0]",202610,0
68465,"[25910, 8040, 8464, 4930]","[1, 1, 1, 0]",11493,1
271234,"[75632, 32026, 7457]","[1, 0, 1]",75631,1
267981,"[2529, 3743, 10717, 4866, 12290, 8143, 4041]","[0, 0, 0, 1, 0, 0, 0]",4544,0
229243,"[93339, 2996, 80762, 32976, 60819, 13478, 14920, 6061, 881, 8794]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",263915,1
35826,"[22808, 67950, 56664, 7857, 67952, 1420, 1531, 647, 67954, 20820]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",105,0
30985,"[59064, 36288, 59073, 37641, 32538, 27841, 4476, 59061, 13060, 456]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",7060,0
236164,"[21030, 8462, 96458, 2718, 20494, 21024, 95178, 11659, 9157, 23989]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",77093,1
206421,"[146435, 146437, 29326, 20904, 52438, 112282]","[0, 0, 0, 0, 0, 0]",38831,0
80908,"[28190, 167816, 167818, 167778, 10273, 28251, 9957, 167808, 167732, 167806]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",151764,0
109223,"[180076, 98402, 180043, 3032, 8838, 180059, 180051, 180068, 53951, 180064]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",180074,0
104059,"[9277, 115741, 25600, 24569, 69798, 16011, 26611, 4885, 121726, 13362]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",8480,1
92405,"[53964, 172253, 74254, 172351, 172231, 1860, 8234, 68229, 54235, 72731]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",660,0
277527,"[9896, 247108, 247109, 18526, 21396, 5947, 25643, 18516]","[1, 0, 1, 1, 1, 1, 1, 0]",55997,1
103541,"[44658, 230728, 234292, 150200, 39868, 56508, 54917, 50940, 214713, 183231]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3854,1
144255,"[3076, 10792, 141535, 14765, 720, 231, 200285, 19869, 867, 16715]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1802,0
98320,"[12129, 5662, 1132, 559, 244, 3827, 2445, 5545, 1012, 953]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",13046,0
141015,"[10912, 231406, 17196, 6196, 23771, 6500, 126, 231920, 72324, 19833]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9018,0
261327,"[33282, 6885, 21316, 2013, 5969, 97517, 50093, 12714, 97513, 14648]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",97514,0
194706,"[125718, 40557, 1325, 1178, 19477, 36208]","[0, 0, 0, 0, 0, 0]",2546,0
88879,"[5845, 60685, 127651, 7255, 17875, 7579, 114003, 8277, 36271, 45649]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",60684,0
93358,"[1296, 15719, 9414, 22697, 4021, 44710, 61461, 27301, 7006, 1410]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",424,1
74910,"[191157, 185164, 305, 26, 78952, 98042]","[0, 0, 0, 0, 1, 1]",4057,0
151213,"[49193, 20812, 50982]","[1, 0, 1]",23453,0
18908,"[35261, 10439, 16979, 15945, 20037]","[1, 1, 1, 1, 0]",35262,1
150566,"[73566, 2791, 4893, 244]","[0, 1, 0, 0]",30405,0
93344,"[108547, 12452, 559]","[0, 0, 0]",19922,0
221946,"[97827, 258863, 15626, 823, 4446, 70984, 143449, 15043, 7817, 91094]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",6957,0
2134,"[2751, 2747, 2742, 2749, 2745, 2748, 2743, 2741, 2746, 2744]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",2750,1
265533,"[88167, 88164, 88163, 75626, 88165, 88169, 88161]","[0, 0, 1, 0, 0, 0, 0]",60581,0
135176,"[180885, 180892, 120199, 180898, 147651, 180901, 6682, 37427, 180895, 180896]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",180882,0
85409,"[31977, 3270, 3549, 12127, 133112]","[1, 0, 1, 1, 0]",169120,1
93105,"[23681, 174324, 130237, 31425, 35104, 7686, 158899, 13176, 54604, 6400]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",11990,1
97653,"[9525, 130338, 18654, 7519, 81497, 37887, 8462, 130337, 113915, 78168]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",8267,1
268521,"[7483, 27293, 246, 92684, 92681, 92424, 81948]","[0, 0, 0, 0, 0, 0, 0]",1071,0
65183,"[95664, 25295, 78, 1507, 5361, 7366]","[1, 1, 1, 1, 1, 1]",4781,1
247897,"[47542, 229487, 142064, 8999, 110120, 15264, 107, 19529, 229482, 45598]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",8233,0
226561,"[208356, 208350, 72746, 263349, 263350, 263348, 208352]","[1, 1, 1, 1, 1, 1, 1]",82311,1
179694,"[92120, 3269, 8688]","[0, 0, 0]",4311,0
19576,"[35866, 35865, 35863, 29064]","[1, 1, 0, 1]",35864,1
3543,"[4184, 482, 2242]","[1, 1, 1]",4183,1
187520,"[149337, 106942, 10591, 149260, 149401, 149302, 1381, 1496, 142291, 149418]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",149324,0
138303,"[94103, 3999, 26105, 13959, 125147, 60166, 504, 29607, 26912]","[0, 0, 0, 0, 0, 1, 0, 1, 1]",36751,0
222217,"[230107, 92297, 238451, 175796, 18, 225036, 197262, 238445, 22071, 238446]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",238450,0
175168,"[142446, 256806, 19878, 256802, 145167, 17469, 15865, 256807, 1779, 2554]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256803,0
94214,"[30663, 584, 113, 5050, 5983, 680, 2603, 10617, 123, 368]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",131697,0
122412,"[195362, 17288, 135576, 146983, 135579, 72419, 65638, 7914]","[0, 0, 1, 0, 0, 0, 1, 1]",149549,0
182238,"[133955, 8767, 6656]","[1, 0, 0]",38824,1
109427,"[33093, 35824, 4027, 31012, 21297, 33623, 34899, 6364, 74827, 5157]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",137457,0
26284,"[114, 6500, 44791, 46660, 46659, 13395, 78]","[0, 0, 1, 1, 0, 0, 0]",15601,0
52834,"[102893, 26333, 19455, 102891, 88766, 102894, 29183, 2799, 102892]","[1, 1, 0, 0, 0, 0, 1, 0, 1]",100505,0
90653,"[6387, 5344, 5977, 2128, 8353, 15235, 3243, 111315, 10217, 3459]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1366,0
254038,"[137595, 197239, 105659, 10660, 84509, 20987, 4078, 2184, 113411, 56358]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4081,1
189655,"[65739, 3591, 1802, 8784, 55944, 1588, 1863, 18, 203066, 22920]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,0
124383,"[48715, 4004, 17202, 1680]","[1, 1, 0, 1]",19146,0
233409,"[75673, 266135, 26441, 19529, 266133, 266134]","[1, 1, 0, 0, 1, 1]",230839,0
171967,"[2122, 522, 3571, 1863]","[0, 1, 0, 1]",6432,0
184354,"[18507, 3839, 2128, 5506, 4781]","[1, 1, 1, 1, 0]",10567,1
148173,"[205212, 4638, 3734]","[0, 0, 0]",26760,0
7312,"[8356, 8367, 8379, 1207, 3723, 7287, 66187, 8364, 5758, 8360]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",8359,0
90776,"[45151, 68575, 120470, 1610, 63572, 20018, 1793, 1433, 120468, 13702]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",68610,1
253403,"[218271, 97992, 83650, 62893, 152880, 29481, 28804, 11510, 86313, 36178]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",110460,0
120640,"[154299, 98849, 28687, 160454, 160450, 160443]","[1, 0, 1, 0, 1, 0]",50437,0
117577,"[8143, 38, 1680, 1324, 4156, 541, 1325, 37, 337, 482]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",72147,0
3840,"[4528, 3233, 1695, 714, 4544, 4561, 4549, 4558, 4530, 4551]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",4559,0
234953,"[43177, 10395, 4297, 4960, 20403, 20812]","[1, 0, 1, 1, 1, 1]",17551,0
49043,"[94643, 94641, 84788, 3174, 69236, 82133]","[1, 1, 0, 1, 1, 0]",36454,1
163140,"[178714, 140348, 24292, 2356]","[1, 1, 1, 1]",41404,1
164426,"[79105, 48333, 123956]","[1, 1, 1]",55671,0
164413,"[180536, 14976, 8169, 180541, 180534, 52549, 180526, 2816, 180538, 106217]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",180523,1
259762,"[224146, 224143, 42377]","[1, 1, 1]",129231,1
174897,"[199497, 199511, 4983, 44361, 199504, 3776, 12401, 195999, 21985, 32788]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",44443,0
196228,"[3511, 8860, 4181, 9354, 85345, 13046, 15763, 112587, 112599, 112597]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106390,0
15981,"[28888, 28887, 28889, 28885, 28886]","[0, 0, 0, 0, 0]",28884,0
41700,"[243168, 98076, 82993, 160086, 16727, 82945, 82909, 82950, 82988, 3037]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",82916,0
186664,"[12464, 3109, 16351, 4123]","[0, 0, 0, 1]",10715,0
43726,"[86696, 27409, 86697, 4205]","[1, 0, 1, 1]",86694,1
80078,"[133967, 22365, 3364]","[1, 0, 0]",26260,1
114544,"[18, 29607, 12213, 2203, 1387, 64367, 4757, 706, 64225, 15518]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",482,1
127621,"[3895, 482, 1760, 12401, 17541, 26, 10059, 6355, 305, 59970]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",19930,0
252287,"[12795, 18384, 9361, 2202, 7785, 1988, 3727, 31863, 6059, 18475]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",8359,1
202602,"[110084, 12641, 7873]","[1, 1, 0]",79607,0
192022,"[123372, 16630, 931]","[0, 1, 0]",123373,1
29387,"[55622, 55613, 55619, 9145, 55625, 55620, 15697, 17981, 55618, 55616]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",7050,0
7867,"[8840, 8838, 8839]","[1, 1, 0]",3639,1
91685,"[23979, 1560, 136, 1918, 967, 8040, 1496, 33595, 16712, 20839]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",31649,0
240756,"[16198, 91957, 43873, 101974, 102585, 10545, 30873, 1787, 79813, 269291]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",152819,0
225855,"[81258, 20584, 12227, 3354]","[1, 1, 1, 0]",26467,0
21135,"[38223, 33400, 38224, 38221, 38225]","[0, 0, 0, 0, 0]",38222,0
135778,"[13050, 35128, 469, 185445, 68511, 185457, 185441, 185436, 608, 25523]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",6804,1
269938,"[95370, 14254, 95385, 95384, 16495, 50902, 37406, 1761]","[0, 0, 1, 0, 0, 0, 0, 0]",95388,0
105596,"[6420, 142640, 169763, 20854, 959, 4285, 29326, 21242, 30656, 169755]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",169758,1
244696,"[101523, 15679, 4020]","[0, 1, 0]",14116,0
180169,"[58964, 2350, 58489, 96571, 27292]","[1, 0, 0, 1, 1]",180463,0
201470,"[69207, 57814, 3629, 69701, 77850, 84354, 166, 26666, 140908]","[0, 0, 1, 0, 1, 0, 0, 0, 0]",140909,0
68943,"[3701, 145780, 250078, 145785, 15497, 2604, 7481, 30452, 250079, 145791]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",1802,1
26454,"[46854, 46856, 8465]","[0, 1, 0]",46855,0
1608,"[2006, 2012, 1985, 1051, 2009, 2008, 305, 2007, 2011, 2005]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",1959,1
75723,"[158359, 158363, 1377, 1223, 158369, 112231, 19, 158365, 158372, 158357]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",2868,0
86802,"[3922, 65553, 4481]","[0, 1, 1]",2232,0
193322,"[115802, 7251, 10222, 2918]","[0, 1, 1, 1]",24536,1
66207,"[133489, 34381, 18345, 133488, 133486, 133490, 248143, 2347, 250045, 133479]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",133493,0
145374,"[61057, 222577, 77371, 124844, 234031, 179661, 162448]","[1, 0, 0, 0, 1, 0, 0]",25198,0
95360,"[2861, 44439, 62744, 2122, 1429, 1908, 1401, 485]","[0, 1, 1, 1, 0, 1, 1, 0]",6138,1
231255,"[1376, 1520, 2963, 1324, 16821, 7939, 19128, 4021, 4578, 9461]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",4156,0
77767,"[198528, 967, 563]","[1, 1, 1]",109522,0
211493,"[259591, 20750, 54224, 3739]","[0, 0, 1, 0]",119458,0
42721,"[249488, 19139, 1994, 45095, 188188, 249487, 8410, 8905, 62697]","[0, 1, 0, 0, 0, 0, 0, 0, 1]",84722,0
170118,"[35589, 42221, 171276, 35587, 176362, 36038, 253736, 253734, 4172, 253738]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",253735,1
24150,"[43262, 15940, 33344, 23636, 43263]","[0, 0, 1, 1, 0]",43261,1
70981,"[148677, 18494, 9005, 1296]","[0, 1, 1, 0]",181139,0
242642,"[62524, 2784, 3571, 6396, 14425, 30661, 26, 3022, 8959, 11062]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127372,1
131754,"[7966, 785, 1702]","[1, 1, 1]",1086,1
82102,"[141271, 4949, 3827, 102, 30103]","[1, 0, 0, 1, 1]",209786,1
99051,"[60330, 190940, 164016, 124825, 190935, 24465, 190933, 32397, 76182, 28]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",56667,0
133886,"[146097, 180050, 9373, 84647, 180045, 180041, 94915]","[0, 1, 1, 1, 0, 1, 0]",1681,0
138135,"[189613, 1471, 2645]","[0, 0, 1]",98549,0
149071,"[706, 40848, 8541, 26017, 17540, 5063, 1788, 5542, 11583, 27953]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",3162,1
126716,"[25794, 213373, 11778, 89659, 213371, 213372, 173878]","[1, 0, 0, 0, 0, 0, 0]",3255,0
149206,"[238156, 14898, 6582, 34502, 586, 148385, 26907, 50982, 59154]","[1, 1, 0, 0, 0, 0, 0, 0, 0]",74305,0
141678,"[195327, 10781, 2277]","[1, 1, 0]",191797,0
205989,"[145417, 103628, 3109, 26, 13873, 71898]","[1, 0, 0, 0, 0, 0]",134,0
221524,"[35618, 1821, 71607, 14321, 1326, 29326, 16988, 5544]","[1, 1, 1, 1, 0, 1, 0, 1]",69856,1
3757,"[17752, 17799, 17793, 17806, 4352, 17801, 17759, 17781, 17794, 17782]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",17819,1
114075,"[28206, 153833, 77986, 5613, 57691, 4425, 4578, 86855, 153828, 41425]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",153845,1
270241,"[80922, 25227, 21417]","[1, 0, 0]",80923,0
20804,"[4187, 973, 2433, 1331, 6083, 541, 1145, 408, 8292, 122]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",37638,0
40732,"[36360, 1983, 2312, 6040, 80955]","[0, 0, 0, 1, 1]",80956,1
254777,"[7152, 217832, 14012, 44033, 70529, 10572, 26017, 5065, 139674, 1078]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",4746,0
190925,"[48452, 32620, 121274, 68705, 120945, 120905, 122058, 121204, 35060, 5935]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",202994,0
13799,"[14469, 12360, 14468, 14471]","[1, 0, 1, 1]",14470,0
224349,"[26857, 21226, 3171, 172016, 2241, 132782, 67173, 154203, 4941, 204207]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",44845,0
18082,"[7861, 34458, 34474, 5625, 555, 34445, 311, 34441, 32460, 34322]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",34455,1
213953,"[59183, 47798, 106161, 66094, 157538, 57881, 19451, 15719, 6422, 160760]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",162029,0
152757,"[214038, 214048, 214045, 214043, 214040]","[0, 1, 1, 1, 1]",214052,0
126404,"[5450, 212985, 39451, 62604, 105618, 405, 105216, 19452, 74049, 4078]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",3650,0
267837,"[92169, 31869, 3269]","[1, 0, 0]",90808,0
4179,"[4986, 4984, 4985, 2442, 4982]","[0, 0, 1, 1, 1]",4983,1
218404,"[118045, 53363, 235976, 105312, 3739, 235980, 235978, 235981, 5412, 235973]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",207053,0
111378,"[157680, 22611, 1821]","[0, 1, 0]",45717,0
99954,"[67060, 28532, 17064, 192204, 192203, 112253, 33158]","[1, 0, 1, 0, 0, 0, 1]",4984,1
63024,"[14205, 13828, 12887, 356]","[1, 1, 1, 1]",4129,0
165499,"[252355, 42553, 6213, 135443, 19100, 140302, 4253, 1484, 87928]","[1, 0, 0, 1, 0, 1, 0, 1, 1]",252354,0
124818,"[211327, 190890, 191884, 6092, 140943]","[0, 0, 0, 0, 0]",211326,0
232271,"[235670, 265934, 113944, 265925, 21332, 16244, 13050, 265933, 265921, 265936]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",265920,0
186041,"[61881, 33663, 5802, 196795, 196798, 95153, 36206]","[1, 0, 0, 1, 0, 1, 1]",3762,1
105475,"[97136, 43685, 169218, 51561, 21690, 13510, 51446, 292]","[1, 0, 0, 0, 0, 0, 0, 0]",169223,1
81927,"[60556, 22027, 7873, 953, 1323, 4206]","[1, 1, 1, 1, 0, 1]",28270,1
243544,"[75274, 5065, 6500, 2244]","[1, 0, 0, 0]",5396,0
62895,"[29214, 116198, 27053, 7686, 34196, 33794, 444, 48093, 6791, 115805]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",151662,0
244420,"[231, 85768, 706, 13188, 2764, 10176, 5977, 134, 5979, 3847]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",208510,0
68256,"[91134, 305, 4641, 35610, 925, 4768, 120067, 11545, 144402, 780]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1322,0
78496,"[11024, 69857, 51345, 30242, 11657, 14817, 11655, 148824, 30034, 8853]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",2552,0
141450,"[6710, 19637, 4180, 10949, 13909, 4236, 28053, 1266, 226192, 22403]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8416,0
125143,"[81529, 479, 3902, 1105, 1531, 162352, 1794, 4969, 66480, 10762]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",776,0
151366,"[208221, 208239, 208235, 208222, 208237, 208232, 208226, 208229, 208238, 52018]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",208227,0
175796,"[8860, 5350, 7481, 12714, 4020]","[1, 1, 1, 0, 0]",15088,1
270252,"[95563, 95562, 95561, 66570]","[0, 1, 0, 1]",95559,0
211426,"[79236, 26701, 10510, 88858, 259544, 8794, 68144, 13095, 26966, 105642]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",113399,0
46862,"[89272, 5450, 7838, 21607, 3338, 55298, 90, 469, 13685, 27061]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",91375,0
208700,"[3233, 1793, 1012, 1421, 2292, 5420, 32427, 522, 1680, 4430]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",38805,0
96608,"[1010, 18243, 21519, 1985, 25398, 2997, 177307, 2969, 184184, 30478]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",20987,0
269841,"[80812, 80850, 80795, 36482, 3436, 8820, 80801, 80790, 80783, 80848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80809,0
11070,"[2644, 11964, 3197, 11965, 11967, 11966, 11963]","[1, 0, 0, 0, 1, 1, 0]",4824,1
29485,"[55737, 19444, 1485]","[1, 0, 1]",19834,0
231366,"[53875, 106508, 105800]","[0, 0, 1]",265423,0
20858,"[12034, 37726, 26, 37727, 37725, 37724, 37722]","[0, 0, 0, 0, 0, 0, 0]",37723,0
