user,history_item_id,history_rating,item_id,rating
101172,"[1102, 162800, 162697, 26, 132997, 1024, 42592, 67321, 49522, 224577]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",228280,1
89276,"[164828, 2868, 1098]","[0, 0, 0]",8228,0
251462,"[215525, 39934, 17954]","[0, 0, 0]",93388,1
208683,"[2441, 20584, 119225, 356, 6784, 10859, 97788, 11436, 6227, 7056]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",6537,0
220498,"[32293, 199926, 121899, 199929, 199913, 41476, 199915, 21535, 199918, 5835]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",13968,0
103489,"[52100, 1947, 10098]","[0, 1, 0]",7168,0
234106,"[266353, 13188, 15165, 7835, 266352]","[0, 0, 0, 0, 0]",266354,0
144642,"[233529, 30417, 7504, 42464, 26779, 228994, 4219, 1509, 79975]","[0, 0, 1, 0, 1, 1, 0, 1, 0]",122260,0
210587,"[6787, 1496, 6011, 2038, 29951, 157861, 7933, 259312, 33252, 1005]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4608,0
146319,"[102825, 4887, 3509, 182543, 17876, 94682, 7550, 268, 88231, 82505]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",182540,1
109146,"[40732, 8031, 2442, 13927]","[1, 0, 0, 1]",7298,0
111136,"[29096, 16192, 9511, 522, 28946]","[0, 0, 0, 0, 1]",149403,0
163608,"[251725, 251728, 242496, 140353, 251727, 242502, 242499, 115470, 242503, 15063]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",251724,0
153849,"[219457, 219456, 65159, 16453, 214008]","[0, 1, 1, 0, 1]",112688,0
35857,"[59251, 68172, 68682, 68408, 3308, 3414, 8931, 23113, 68394, 1209]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38824,0
11206,"[12047, 12044, 6859, 753, 12048, 12045]","[1, 1, 0, 1, 0, 1]",12046,0
213840,"[262354, 53182, 7972]","[0, 0, 1]",107811,1
26561,"[48497, 25002, 3752, 10172, 9855, 9847]","[1, 1, 1, 1, 1, 1]",7874,1
73779,"[189419, 8553, 8758, 56728, 153876]","[0, 0, 0, 0, 1]",189415,1
6662,"[7581, 7566, 7584, 7573, 7567, 7590, 7582, 7587, 7579, 1761]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",7572,1
210935,"[92795, 1207, 92794, 92800]","[0, 0, 0, 0]",92804,0
89470,"[10091, 3490, 11432, 1757, 477]","[1, 1, 0, 0, 1]",20022,0
142661,"[4180, 13035, 80899, 1564, 21154, 12087, 16241, 245, 3781, 71873]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",229807,1
183963,"[2602, 2769, 14358, 22051, 7429, 3895, 26, 28650, 77122, 11637]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1560,0
173479,"[218501, 40069, 1421]","[1, 0, 0]",43893,0
153115,"[20858, 39270, 41508, 30154, 214682, 20881, 5879, 851, 2517, 46770]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",33611,1
215709,"[9096, 74001, 27159, 49456, 56222, 2446, 36605, 2079, 97178, 14493]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",5028,1
21076,"[38170, 7860, 2445]","[1, 1, 0]",26610,1
161535,"[93617, 59435, 114097, 176461, 176465]","[0, 1, 1, 0, 0]",176463,0
109971,"[1021, 21282, 78409, 20694, 146599, 11835, 55987, 7061, 56734, 7708]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",23701,0
134622,"[184506, 72685, 25428, 67303, 98229, 226990]","[0, 0, 1, 0, 0, 0]",109639,0
112412,"[151775, 10792, 7658, 151772, 8279, 120847, 1178, 3008, 35902, 42301]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",151766,1
19248,"[35636, 35638, 25813, 17522]","[1, 1, 0, 0]",35637,1
39906,"[34463, 3299, 7168]","[0, 0, 0]",3737,1
38273,"[76608, 594, 7970, 76510, 26244, 76463, 76514, 76557, 76480, 76623]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",76440,0
208358,"[52659, 26615, 44551]","[0, 0, 1]",8642,1
104113,"[5514, 18865, 114340, 84265, 66218, 162540, 66464, 955, 56525, 24936]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",26634,0
244895,"[204240, 232279, 150095, 35012]","[1, 0, 1, 1]",270715,0
49212,"[39905, 95425, 95452, 95454, 95435, 14416, 45818, 65400, 29067, 5758]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]",95409,1
107042,"[160818, 174524, 174528, 26, 174541, 66360, 174539, 50372, 174537, 174519]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",174518,0
240141,"[5553, 638, 2009, 78620, 2011]","[1, 0, 1, 0, 1]",203029,0
83239,"[46388, 180429, 211063, 76015, 179313, 6841, 158683, 94232, 211068, 104924]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",55662,1
117609,"[65301, 174608, 34030, 94940, 89476, 84474, 94169, 1213, 63752, 82584]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",229627,0
22464,"[34204, 12137, 1499, 27200, 27587, 9889, 12576, 231, 6178, 6345]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",39609,1
220626,"[2604, 6986, 3120, 15488, 31904, 3043, 15080, 15497, 13891, 5887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58547,0
253670,"[218525, 88671, 5857, 92264, 14107, 218519, 65702, 5225, 119357]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",218530,0
65387,"[75975, 12398, 965, 50219, 23148, 67089, 4020, 144, 26088]","[0, 1, 0, 1, 0, 0, 0, 0, 0]",39247,0
272975,"[50706, 50707, 1553, 1985, 27, 16858]","[0, 1, 0, 1, 0, 0]",1908,1
25919,"[45969, 1195, 6932, 15967, 5506, 45977, 3803, 20073, 45967, 27200]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",3290,1
262587,"[71687, 10484, 69646, 16845, 71688]","[0, 0, 0, 0, 0]",71690,0
20946,"[3003, 7757, 2635, 37825, 37824, 22630, 10075]","[0, 0, 0, 0, 1, 1, 0]",3352,0
268035,"[92265, 41114, 7069, 45219, 28954, 82063, 1105, 73100, 65106]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",73099,1
134120,"[22338, 13920, 30104, 604, 31474, 6423, 2437, 180219, 14019, 11112]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",87289,0
3020,"[3632, 3631, 114]","[0, 0, 0]",3630,0
174066,"[148363, 17972, 17970, 10550, 88178]","[0, 1, 1, 0, 0]",172397,0
92390,"[16628, 10080, 2736, 13969, 82026, 121049, 9027]","[1, 0, 0, 1, 1, 1, 0]",1774,0
152971,"[26649, 1401, 4264, 9524]","[0, 0, 1, 0]",8779,0
112736,"[159053, 18494, 12474, 17463, 58900]","[0, 0, 1, 1, 0]",191498,0
243700,"[88751, 270402, 270401, 9909, 56883, 59648, 270422, 44201, 7974, 270423]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",152991,0
123160,"[19424, 49324, 4475, 1802, 7611, 500, 250, 188943, 28621, 3290]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",7856,1
257212,"[1697, 2988, 1776, 4425, 14255, 13963, 2995]","[1, 1, 1, 1, 1, 1, 1]",2290,1
218121,"[754, 319, 29670, 1922, 226, 54458, 9265, 1484, 19988, 1029]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",8936,1
254206,"[70039, 238045, 122836, 25364, 115434, 1763, 4968, 47059, 84616, 122826]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",88151,1
252573,"[14065, 7158, 1507, 38]","[1, 1, 1, 1]",8807,0
71075,"[32639, 181204, 456, 1105, 90966, 45897, 23332, 181209, 129058, 55773]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",19209,0
222946,"[115589, 44194, 37871]","[0, 0, 0]",74729,0
54622,"[84267, 43440, 104533, 61842, 104525, 104532, 5738, 73181, 27003, 26030]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",12422,1
250196,"[26871, 26029, 5431, 114]","[1, 0, 0, 0]",11100,1
166540,"[217557, 14160, 3237, 7337, 14164, 36625, 356, 221, 31214]","[0, 0, 0, 0, 0, 0, 1, 0, 0]",31182,0
124363,"[1175, 152147, 13193, 210639, 69076, 45804, 5544, 32545, 54933, 210697]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",15504,1
252079,"[56147, 2691, 574]","[0, 1, 1]",5755,0
32417,"[45717, 1922, 7440, 6867, 4478]","[1, 0, 0, 1, 0]",62337,1
228727,"[263847, 263851, 48993, 18749, 77907, 144120, 759, 217492, 263849, 304]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",34250,1
223525,"[35690, 194497, 27175, 16406, 156731, 179862, 27176, 194484, 194479, 179868]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27177,1
122147,"[163996, 33829, 143839]","[0, 0, 0]",163993,0
41220,"[4999, 18593, 698, 82193, 54891, 52090, 36754]","[0, 1, 0, 1, 0, 0, 0]",1908,0
170724,"[22006, 32345, 218011, 786, 168724, 26085, 34215, 9764, 3846, 8959]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",6153,0
103412,"[132522, 19884, 2445]","[0, 0, 0]",28075,0
107718,"[27086, 120748, 175896, 61735, 175919, 8239, 11281, 2995, 26, 175884]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",63398,0
181084,"[29110, 67411, 8688, 358, 34492, 14903, 7546, 231, 1465, 13876]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",48274,0
254994,"[167197, 113415, 2635]","[0, 0, 1]",161807,0
217811,"[1488, 235385, 159918, 29971, 54153, 2426, 1433, 516, 96368, 29195]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",9201,1
253028,"[47700, 3290, 2436]","[1, 1, 0]",36120,1
26680,"[28258, 48980, 10260, 48977, 48981, 48978, 48979]","[1, 0, 0, 0, 0, 0, 0]",3306,0
103108,"[132342, 132341, 37906]","[0, 1, 1]",132343,1
151655,"[240213, 358, 8290, 19905]","[0, 0, 0, 1]",38649,0
216168,"[112843, 37352, 49221, 7702]","[0, 0, 0, 0]",170181,0
114627,"[155534, 2939, 2938]","[1, 0, 1]",71883,1
253080,"[237209, 12848, 49046, 237211, 237206, 74781, 237212, 245, 106612, 206034]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",237205,1
140068,"[127961, 3743, 8157, 1727, 30790]","[0, 0, 0, 0, 1]",197033,1
176367,"[5814, 519, 1108, 706, 8143]","[1, 1, 1, 0, 0]",75372,0
55197,"[105111, 105116, 56171, 105118, 105109, 4315, 73859, 105115, 63387, 2268]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",105114,0
41854,"[76994, 83585, 31564, 52974, 65252, 2721, 21082, 64350, 7794, 4054]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",56680,0
7809,"[8783, 3181, 73, 8782, 389, 8781, 2143, 8784, 8000, 8779]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",8780,1
143175,"[32960, 76358, 35750, 410, 110766, 128346, 22342, 14579, 150796, 231147]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",41702,0
237334,"[68412, 219666, 201150, 219670, 219673, 42884, 219662, 23814, 219672, 17929]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",26566,0
126236,"[206780, 995, 26]","[0, 1, 1]",113843,0
114406,"[6133, 12900, 5573, 82215, 155021, 111036, 13039]","[0, 0, 0, 0, 0, 0, 0]",1111,0
35081,"[67087, 2232, 231, 1645, 3171, 67089, 5432, 3927, 11279, 63070]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",67088,1
35445,"[67583, 67588, 67565, 67592, 30393, 67599, 8740, 67601, 67566, 67593]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1641,0
223892,"[6997, 9266, 2379, 100378, 46869, 3162, 1922, 16799, 87238, 6040]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",83026,1
65996,"[133218, 133219, 33733, 26, 67809, 133221]","[0, 0, 0, 0, 0, 0]",52398,0
199036,"[138989, 138988, 51282]","[0, 1, 0]",138987,1
215180,"[5745, 2616, 46247, 56909, 6400, 9616, 61980, 29154, 19111, 7483]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",6762,1
77332,"[4546, 122933, 8477, 8976, 129050, 1452, 31394, 219, 164774, 26]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",3307,1
26314,"[46669, 20233, 17206]","[1, 1, 1]",46668,0
24090,"[23181, 5486, 43241, 8688, 356, 43239, 43236, 43238, 12307, 43240]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",43235,0
23065,"[40134, 40131, 15389, 29729, 40144, 40130, 17372, 40150, 40129, 3382]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",40139,0
238231,"[162914, 220451, 181123, 4815, 124806, 62607, 5545, 3290, 220456, 123592]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",220450,1
218086,"[235648, 3828, 9548, 4010, 56550]","[0, 0, 0, 1, 0]",235646,0
17391,"[17542, 33617, 33609, 33611, 33610, 12295, 33614, 33613, 15714, 33619]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",33612,1
168545,"[18720, 253403, 4000, 408, 148022, 117009, 1496, 253404, 207527, 93503]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",15734,1
29483,"[46866, 14098, 16645]","[0, 0, 1]",35569,0
62662,"[79611, 22791, 115733, 2436, 25078, 115732, 115726, 115727, 34191, 115729]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",79925,1
223958,"[62011, 305, 1776, 677, 7686]","[0, 0, 0, 0, 0]",62009,0
271516,"[23389, 64552, 81763, 244271, 81826, 2442, 6226, 81714, 3226, 67651]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37779,0
217910,"[243001, 148612, 16910, 13719, 148616, 148613]","[0, 0, 0, 0, 0, 0]",63928,0
40316,"[80415, 79791, 80413, 79222, 1106, 80428, 80418, 80422, 44040, 80417]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",75056,0
248805,"[22522, 82042, 207056, 14118, 207063, 83167, 119246, 53555, 207080, 56190]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",12194,1
106295,"[110615, 19312, 4941, 171855, 14005, 10626, 86757, 305, 5552, 20367]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",171844,0
61667,"[114534, 114537, 6396, 85161, 28192, 114522, 44031, 114524, 114545, 114514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86430,0
56383,"[107249, 1274, 50376, 51925, 107248, 36277, 44967, 29865, 46498, 107250]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",107247,0
30787,"[58593, 58594, 245, 14493, 19115, 29134]","[1, 1, 1, 1, 0, 0]",25820,0
8864,"[10076, 10074, 248720, 7861, 1406, 10073, 10079, 10081, 5625, 10078]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",10082,1
85925,"[59461, 758, 8807, 487, 31959]","[1, 0, 1, 1, 1]",46247,1
71522,"[69522, 148321, 25133, 106329, 148317, 10296, 44730, 148308, 29595, 4984]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",114338,0
75482,"[62672, 13925, 195151, 48088, 46893, 153541, 46900, 36994]","[1, 0, 1, 1, 0, 1, 1, 0]",101333,1
36807,"[712, 1376, 285, 779, 2988, 94, 1702, 2001, 408, 482]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",4297,1
191508,"[122742, 24016, 11056, 79858, 12076, 122741, 25603, 12711, 47967, 62833]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122744,0
1372,"[157939, 1767, 746, 1771, 1768, 1766, 1770, 1769, 1772]","[0, 0, 0, 1, 0, 1, 0, 0, 0]",52880,0
111045,"[94586, 8797, 1200, 1387]","[1, 1, 0, 1]",49223,1
64155,"[28330, 354, 759, 1922]","[1, 0, 1, 0]",1054,1
268103,"[92322, 8187, 68638, 1946, 78726]","[0, 0, 0, 0, 0]",92323,0
47316,"[48283, 92090, 56550, 7746, 51374, 12556, 1072, 30771, 31294, 75826]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",21250,0
187462,"[33642, 1045, 5424]","[1, 1, 0]",3817,1
258884,"[27439, 14879, 1119, 21095, 7851, 1239, 20839, 56165, 241861, 10859]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",26938,1
2281,"[2908, 2905, 2907, 2910, 2906]","[0, 0, 0, 1, 0]",2909,0
190318,"[75320, 2290, 210, 35975, 53556, 19449, 10792, 408, 15579, 2309]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",113886,0
276094,"[2527, 41960, 55461, 21286, 2290, 4180, 29162, 5549, 2639, 55458]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55463,0
25996,"[516, 6750, 46385, 107, 2768, 1374, 1150, 1376, 15705, 243318]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",46386,0
238816,"[195367, 81931, 16887]","[1, 1, 0]",86588,0
151408,"[208280, 172888, 30404, 87696, 43928, 78252]","[1, 1, 1, 1, 1, 1]",37385,1
203369,"[142366, 40864, 8974, 62720, 22793, 142365, 7828, 64, 90810]","[0, 0, 0, 0, 1, 1, 0, 0, 0]",142364,0
143118,"[27166, 5310, 3784]","[1, 0, 0]",11524,0
271233,"[7188, 75629, 1684, 75627, 75628, 68070, 58876]","[0, 0, 0, 0, 0, 0, 0]",121,0
98794,"[3787, 5070, 21560, 1827, 3233, 541, 246]","[1, 0, 0, 0, 1, 1, 0]",1020,0
30810,"[58710, 7060, 58658, 58649, 58728, 58736, 58694, 58659, 58674, 55896]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",58687,1
265004,"[87046, 43328, 87043, 1207]","[0, 0, 0, 1]",87044,1
71234,"[7830, 104449, 5615, 19886, 13875, 20896, 46617, 181580, 62107, 181560]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",5549,0
83157,"[13122, 25857, 2942]","[1, 0, 1]",6657,1
88733,"[162668, 29003, 162977, 163701, 13527, 77275, 19296, 13490, 7083, 163732]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",162967,0
40939,"[81347, 81348, 24932, 5956, 1543, 37860]","[0, 1, 1, 1, 0, 0]",388,0
94840,"[8716, 62660, 178089, 35581, 67094, 10176, 5966, 178078, 3679, 66534]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10725,0
40190,"[80343, 2536, 7383, 3939, 12071]","[0, 0, 1, 0, 0]",80342,1
253277,"[218060, 18531, 218057, 218065, 107073, 218054, 51577, 50861]","[0, 1, 1, 1, 0, 0, 0, 0]",218052,0
172234,"[192666, 93549, 590, 4812, 30587, 34300]","[1, 0, 1, 1, 1, 0]",19037,0
14966,"[27300, 9901, 27311, 27310, 405, 27320, 27299, 27314, 27298, 27322]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27325,0
103527,"[155304, 30394, 145265, 40597]","[0, 0, 0, 0]",234247,0
203827,"[74292, 1736, 25669, 9750, 34823]","[0, 0, 0, 0, 1]",142706,1
210276,"[11899, 55534, 2555, 1776, 9266, 3308, 18, 87566, 59803, 9764]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",10969,0
219925,"[236744, 134, 1105, 748, 120363]","[0, 0, 1, 0, 1]",236743,0
80803,"[110330, 95982, 167437, 129621, 167476, 167487, 83009, 167463, 167448, 68029]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",167439,0
277588,"[247123, 81962, 11080]","[1, 1, 1]",33407,1
44435,"[87923, 87922, 3269, 4430, 7566, 39487]","[0, 0, 1, 0, 0, 1]",2223,0
210485,"[49133, 115176, 356, 6403, 75146, 25039, 21414, 10660, 23756, 3778]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",4397,0
272715,"[1511, 25770, 38037, 14759, 28217, 50431, 50414, 50533, 50498, 50406]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",408,1
26598,"[2849, 8946, 134, 15705, 41612, 712, 7990, 1282, 48872, 833]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",48873,0
236235,"[1134, 195266, 195271, 21286, 2296, 4304, 3051, 27, 8981, 13532]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100209,1
135959,"[81333, 4696, 24998, 6423, 10098, 78619, 2379, 1793, 6501, 8453]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",84678,1
168804,"[253439, 36572, 87841, 67, 541, 4533]","[1, 1, 1, 0, 0, 1]",1401,0
42780,"[6431, 6430, 608, 53167, 77753, 60058, 24034]","[1, 1, 1, 1, 1, 1, 1]",6196,1
134225,"[21417, 11242, 3109, 226450, 50298, 2122, 32427, 8904, 119466, 706]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",226448,0
216962,"[7169, 10550, 2880, 2921, 3460, 19844, 20017, 2296, 48247, 1776]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",262987,0
209160,"[258721, 62903, 9175, 18809, 258711, 29986, 42296, 63629, 51817, 5654]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8449,1
176978,"[8084, 96267, 6339, 1813, 96264, 203202, 3847, 203200, 181160, 203204]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",175933,1
34740,"[66399, 20567, 55673, 915, 58938]","[1, 0, 0, 1, 1]",66400,1
16982,"[244266, 33214, 33218, 33222, 33219, 7757, 33215, 7970, 33220, 2779]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",22466,0
192211,"[123856, 81641, 123931, 82166, 2667, 36671, 123844, 123933, 123936, 123935]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",81273,0
224525,"[6189, 52746, 71353, 204588, 5518, 6330, 204712, 38542, 18295, 8887]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",3459,0
259249,"[242634, 242697, 242683, 160761, 242664, 242651, 61753, 242639, 43508, 12806]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",179554,0
104212,"[218429, 6598, 234648, 234650, 210364, 234646, 234652, 132415]","[1, 0, 1, 0, 1, 0, 1, 1]",185266,0
121178,"[121149, 146069, 146052, 2370, 116542, 22580, 61688, 10387, 146065, 141542]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",146049,0
54512,"[372, 3042, 23583, 76842, 92839, 10567, 7337]","[1, 0, 1, 1, 0, 1, 1]",12381,1
257761,"[32048, 1195, 2802]","[0, 0, 1]",4455,1
243019,"[270165, 84251, 7848]","[0, 0, 0]",170381,0
112220,"[151236, 100893, 116913, 7752]","[1, 1, 1, 0]",140875,1
142623,"[108034, 5594, 703, 28245, 129703, 197863, 12731, 197890, 197900, 263]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",32671,1
118101,"[4647, 6400, 1871, 408]","[1, 1, 1, 1]",1963,1
264416,"[32176, 73720, 52785, 2430, 73719, 73714, 5050, 73712, 73721, 73717]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",24653,0
70878,"[1945, 1853, 1401, 19554, 151194, 6355, 17463]","[1, 0, 0, 0, 1, 1, 1]",1373,0
167327,"[12151, 1819, 6683, 11532, 1685, 26494, 504, 252930, 78020, 1506]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",252931,0
132558,"[131915, 43185, 57166, 8531]","[0, 0, 0, 0]",99695,1
37874,"[308, 26605, 74812, 6423, 74807, 1863, 25409, 17007, 74805, 19060]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",35735,0
62716,"[115810, 20487, 6842, 8486, 20741, 84765, 126, 8468, 25013]","[0, 0, 1, 1, 1, 1, 1, 1, 1]",37307,1
265276,"[136, 87899, 1324, 7000, 35591, 9615, 26227, 850, 69362, 18]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",3892,1
31464,"[60171, 60173, 60177, 60170, 51059, 60174, 60175, 60172, 60178, 60169]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",60176,0
239150,"[114346, 31838, 71069]","[0, 0, 0]",66266,0
80404,"[74, 2990, 5593, 43863, 206843, 22606, 9009]","[1, 0, 1, 0, 0, 0, 0]",3046,0
154763,"[13693, 62334, 7499, 55011, 220639, 12601, 35769]","[0, 0, 1, 0, 0, 0, 1]",5947,1
46436,"[90972, 51861, 31141, 90970, 90969, 90966, 90973, 5770, 83547, 90974]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",90968,0
71266,"[116689, 36610, 7825]","[1, 1, 1]",12553,1
227686,"[263683, 52616, 424, 7130, 33450, 102420]","[0, 1, 1, 0, 0, 0]",12573,0
63246,"[116562, 116561, 11973, 116556, 66084, 116558, 5794, 6945, 116564]","[1, 1, 1, 0, 1, 1, 1, 1, 1]",72582,1
223731,"[91260, 11727, 19235]","[0, 0, 0]",133942,0
209265,"[22382, 22716, 53492, 22379, 59140, 191483, 55626, 74466, 36562, 168116]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",144501,0
149927,"[135955, 23827, 23937, 1920, 23602]","[0, 0, 0, 0, 1]",197625,0
218952,"[236389, 73420, 236387, 236388, 118714, 236383, 160632, 108423]","[0, 0, 1, 0, 1, 0, 1, 0]",236385,1
152738,"[3025, 26, 65246, 375, 6404, 4440, 4155, 669]","[1, 1, 0, 0, 0, 0, 0, 0]",9420,0
150896,"[87019, 2236, 16855, 4283, 16616, 6105, 1499, 31942, 230300, 239506]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",25383,1
210959,"[2312, 218045, 13856, 14748, 33746, 29580, 2761, 44861, 39043, 259397]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",157968,1
92460,"[141469, 6471, 172449, 747, 172455]","[1, 0, 1, 0, 0]",130751,0
140711,"[94661, 12325, 4977, 40831, 19383, 131894, 5065, 4933, 32056]","[0, 0, 0, 1, 0, 1, 0, 1, 1]",225327,1
86263,"[216287, 41720, 216299, 179977, 216290, 216297, 216293, 216285, 216296, 72120]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",216298,1
220717,"[1073, 10621, 28, 14392, 112642, 72597, 9934]","[0, 0, 1, 1, 1, 1, 0]",305,0
205520,"[1908, 144115, 144113, 1793, 1012, 4116, 8231, 4020, 144111, 93718]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",144114,0
171157,"[719, 27561, 30534, 3828, 89526, 74601, 91988, 8292, 26, 13506]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",7979,0
63658,"[117185, 117184, 117182, 3447, 117187, 117189]","[0, 1, 0, 0, 1, 1]",117181,1
270242,"[9317, 85874, 8367, 26738, 39018, 25028, 27355]","[0, 1, 1, 1, 0, 1, 1]",21154,1
114203,"[64654, 245, 162852, 132997, 64655]","[0, 1, 1, 1, 0]",139098,0
31053,"[59267, 6537, 6330, 3459, 17706, 17723]","[1, 1, 0, 1, 1, 1]",3283,0
244359,"[1071, 34626, 2305, 3290, 9567, 2038, 2995, 1485, 11727, 2380]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",90,0
73458,"[154333, 154348, 9753, 154350, 154353, 154346, 154335]","[0, 0, 1, 0, 0, 1, 1]",60517,0
