user_id,history_movie_id,history_rating,movie_id,rating,timestamp
922,"['427', '82', '151', '94', '63', '1035', '200', '184', '447', '219']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",217,0,891449993
922,"['82', '151', '94', '63', '1035', '200', '184', '447', '219', '217']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",145,0,891450315
922,"['151', '94', '63', '1035', '200', '184', '447', '219', '217', '145']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",210,0,891450368
922,"['94', '63', '1035', '200', '184', '447', '219', '217', '145', '210']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89,1,891450368
922,"['63', '1035', '200', '184', '447', '219', '217', '145', '210', '89']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",161,0,891450401
922,"['1035', '200', '184', '447', '219', '217', '145', '210', '89', '161']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",183,0,891450401
922,"['200', '184', '447', '219', '217', '145', '210', '89', '161', '183']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",176,0,891450401
922,"['184', '447', '219', '217', '145', '210', '89', '161', '183', '176']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",195,0,891450401
922,"['447', '219', '217', '145', '210', '89', '161', '183', '176', '195']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11,1,891450401
922,"['219', '217', '145', '210', '89', '161', '183', '176', '195', '11']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",568,0,891450524
922,"['217', '145', '210', '89', '161', '183', '176', '195', '11', '568']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",22,1,891450586
922,"['145', '210', '89', '161', '183', '176', '195', '11', '568', '22']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",68,1,891450586
922,"['210', '89', '161', '183', '176', '195', '11', '568', '22', '68']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",385,0,891450586
922,"['89', '161', '183', '176', '195', '11', '568', '22', '68', '385']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",455,1,891450688
922,"['161', '183', '176', '195', '11', '568', '22', '68', '385', '455']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1110,1,891450768
922,"['183', '176', '195', '11', '568', '22', '68', '385', '455', '1110']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",62,0,891450768
922,"['176', '195', '11', '568', '22', '68', '385', '455', '1110', '62']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",403,0,891450805
922,"['195', '11', '568', '22', '68', '385', '455', '1110', '62', '403']","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0]",550,0,891450805
922,"['11', '568', '22', '68', '385', '455', '1110', '62', '403', '550']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",29,0,891450805
922,"['568', '22', '68', '385', '455', '1110', '62', '403', '550', '29']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",576,1,891450805
922,"['22', '68', '385', '455', '1110', '62', '403', '550', '29', '576']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",391,0,891450840
922,"['68', '385', '455', '1110', '62', '403', '550', '29', '576', '391']","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",810,1,891450866
922,"['385', '455', '1110', '62', '403', '550', '29', '576', '391', '810']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",562,0,891450866
922,"['455', '1110', '62', '403', '550', '29', '576', '391', '810', '562']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",168,0,891450968
922,"['1110', '62', '403', '550', '29', '576', '391', '810', '562', '168']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",153,1,891451037
922,"['62', '403', '550', '29', '576', '391', '810', '562', '168', '153']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",204,0,891451100
922,"['403', '550', '29', '576', '391', '810', '562', '168', '153', '204']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",746,1,891451143
922,"['550', '29', '576', '391', '810', '562', '168', '153', '204', '746']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",433,1,891451143
922,"['29', '576', '391', '810', '562', '168', '153', '204', '746', '433']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",175,0,891451240
922,"['576', '391', '810', '562', '168', '153', '204', '746', '433', '175']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",290,1,891451277
922,"['391', '810', '562', '168', '153', '204', '746', '433', '175', '290']","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",655,0,891451327
922,"['810', '562', '168', '153', '204', '746', '433', '175', '290', '655']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",382,1,891451373
922,"['562', '168', '153', '204', '746', '433', '175', '290', '655', '382']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",715,0,891452354
922,"['168', '153', '204', '746', '433', '175', '290', '655', '382', '715']","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",235,0,891452407
922,"['153', '204', '746', '433', '175', '290', '655', '382', '715', '235']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]",72,1,891452470
922,"['204', '746', '433', '175', '290', '655', '382', '715', '235', '72']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",384,1,891452521
922,"['746', '433', '175', '290', '655', '382', '715', '235', '72', '384']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",367,0,891452743
922,"['433', '175', '290', '655', '382', '715', '235', '72', '384', '367']","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",80,0,891452817
922,"['175', '290', '655', '382', '715', '235', '72', '384', '367', '80']","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",395,1,891452879
922,"['290', '655', '382', '715', '235', '72', '384', '367', '80', '395']","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",67,0,891452928
922,"['655', '382', '715', '235', '72', '384', '367', '80', '395', '67']","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",127,0,891453105
922,"['382', '715', '235', '72', '384', '367', '80', '395', '67', '127']","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",69,0,891453106
922,"['715', '235', '72', '384', '367', '80', '395', '67', '127', '69']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",660,0,891453122
922,"['235', '72', '384', '367', '80', '395', '67', '127', '69', '660']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",15,1,891453122
922,"['72', '384', '367', '80', '395', '67', '127', '69', '660', '15']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",631,0,891453171
922,"['384', '367', '80', '395', '67', '127', '69', '660', '15', '631']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",471,0,891453501
922,"['367', '80', '395', '67', '127', '69', '660', '15', '631', '471']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",215,0,891453653
922,"['80', '395', '67', '127', '69', '660', '15', '631', '471', '215']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",135,0,891453820
922,"['395', '67', '127', '69', '660', '15', '631', '471', '215', '135']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",276,0,891453854
922,"['67', '127', '69', '660', '15', '631', '471', '215', '135', '276']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",214,0,891454071
922,"['127', '69', '660', '15', '631', '471', '215', '135', '276', '214']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",380,1,891454218
922,"['69', '660', '15', '631', '471', '215', '135', '276', '214', '380']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",949,1,891454320
922,"['660', '15', '631', '471', '215', '135', '276', '214', '380', '949']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",43,0,891454445
922,"['15', '631', '471', '215', '135', '276', '214', '380', '949', '43']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",375,0,891454552
922,"['631', '471', '215', '135', '276', '214', '380', '949', '43', '375']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",191,0,891454587
922,"['471', '215', '135', '276', '214', '380', '949', '43', '375', '191']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",919,1,891454625
922,"['215', '135', '276', '214', '380', '949', '43', '375', '191', '919']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",258,1,891454681
922,"['135', '276', '214', '380', '949', '43', '375', '191', '919', '258']","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",250,0,891454910
922,"['276', '214', '380', '949', '43', '375', '191', '919', '258', '250']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",257,1,891455049
922,"['214', '380', '949', '43', '375', '191', '919', '258', '250', '257']","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",476,0,891455167
922,"['380', '949', '43', '375', '191', '919', '258', '250', '257', '476']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",756,0,891455185
922,"['949', '43', '375', '191', '919', '258', '250', '257', '476', '756']","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",252,0,891455230
922,"['43', '375', '191', '919', '258', '250', '257', '476', '756', '252']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",249,0,891455250
922,"['375', '191', '919', '258', '250', '257', '476', '756', '252', '249']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",1079,0,891455277
922,"['191', '919', '258', '250', '257', '476', '756', '252', '249', '1079']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",411,0,891455379
922,"['919', '258', '250', '257', '476', '756', '252', '249', '1079', '411']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",834,0,891455565
922,"['258', '250', '257', '476', '756', '252', '249', '1079', '411', '834']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",122,0,891455788
923,"['333', '288', '307', '689', '340', '325', '294', '334', '322', '338']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",245,0,880387199
923,"['288', '307', '689', '340', '325', '294', '334', '322', '338', '245']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",264,0,880387199
923,"['307', '689', '340', '325', '294', '334', '322', '338', '245', '264']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",50,1,880387306
923,"['689', '340', '325', '294', '334', '322', '338', '245', '264', '50']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",9,1,880387306
923,"['340', '325', '294', '334', '322', '338', '245', '264', '50', '9']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1,0,880387306
923,"['325', '294', '334', '322', '338', '245', '264', '50', '9', '1']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",181,1,880387363
923,"['294', '334', '322', '338', '245', '264', '50', '9', '1', '181']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",685,1,880387396
923,"['334', '322', '338', '245', '264', '50', '9', '1', '181', '685']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",628,1,880387428
923,"['322', '338', '245', '264', '50', '9', '1', '181', '685', '628']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",405,1,880387429
923,"['338', '245', '264', '50', '9', '1', '181', '685', '628', '405']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",276,1,880387429
923,"['245', '264', '50', '9', '1', '181', '685', '628', '405', '276']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",148,1,880387474
923,"['264', '50', '9', '1', '181', '685', '628', '405', '276', '148']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",273,1,880387474
923,"['50', '9', '1', '181', '685', '628', '405', '276', '148', '273']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1,880387474
923,"['9', '1', '181', '685', '628', '405', '276', '148', '273', '100']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",129,1,880387474
923,"['1', '181', '685', '628', '405', '276', '148', '273', '100', '129']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",248,1,880387474
923,"['181', '685', '628', '405', '276', '148', '273', '100', '129', '248']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",546,1,880387507
923,"['685', '628', '405', '276', '148', '273', '100', '129', '248', '546']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",544,1,880387507
923,"['628', '405', '276', '148', '273', '100', '129', '248', '546', '544']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",762,1,880387525
923,"['405', '276', '148', '273', '100', '129', '248', '546', '544', '762']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",825,1,880387525
923,"['276', '148', '273', '100', '129', '248', '546', '544', '762', '825']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1017,1,880387525
923,"['148', '273', '100', '129', '248', '546', '544', '762', '825', '1017']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",295,1,880387579
923,"['273', '100', '129', '248', '546', '544', '762', '825', '1017', '295']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",117,1,880387598
923,"['100', '129', '248', '546', '544', '762', '825', '1017', '295', '117']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1028,1,880387624
923,"['129', '248', '546', '544', '762', '825', '1017', '295', '117', '1028']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",282,1,880387624
923,"['248', '546', '544', '762', '825', '1017', '295', '117', '1028', '282']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1012,1,880387624
923,"['546', '544', '762', '825', '1017', '295', '117', '1028', '282', '1012']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",475,1,880387664
923,"['544', '762', '825', '1017', '295', '117', '1028', '282', '1012', '475']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",411,1,880387664
923,"['762', '825', '1017', '295', '117', '1028', '282', '1012', '475', '411']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1,880387707
923,"['825', '1017', '295', '117', '1028', '282', '1012', '475', '411', '3']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",291,1,880387707
923,"['1017', '295', '117', '1028', '282', '1012', '475', '411', '3', '291']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",742,1,880387792
923,"['295', '117', '1028', '282', '1012', '475', '411', '3', '291', '742']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",815,1,880387792
923,"['117', '1028', '282', '1012', '475', '411', '3', '291', '742', '815']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",741,1,880387792
923,"['1028', '282', '1012', '475', '411', '3', '291', '742', '815', '741']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",281,1,880387875
923,"['282', '1012', '475', '411', '3', '291', '742', '815', '741', '281']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",591,1,880387875
923,"['1012', '475', '411', '3', '291', '742', '815', '741', '281', '591']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",410,0,880387908
923,"['475', '411', '3', '291', '742', '815', '741', '281', '591', '410']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",237,1,880387908
923,"['411', '3', '291', '742', '815', '741', '281', '591', '410', '237']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",763,1,880387908
923,"['3', '291', '742', '815', '741', '281', '591', '410', '237', '763']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",293,1,880387908
923,"['291', '742', '815', '741', '281', '591', '410', '237', '763', '293']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",121,1,880387908
923,"['742', '815', '741', '281', '591', '410', '237', '763', '293', '121']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",455,1,880387946
923,"['815', '741', '281', '591', '410', '237', '763', '293', '121', '455']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",257,1,880387946
923,"['741', '281', '591', '410', '237', '763', '293', '121', '455', '257']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",827,0,880387997
923,"['281', '591', '410', '237', '763', '293', '121', '455', '257', '827']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",151,1,880388021
923,"['591', '410', '237', '763', '293', '121', '455', '257', '827', '151']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",249,1,880388021
923,"['410', '237', '763', '293', '121', '455', '257', '827', '151', '249']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",280,0,880388097
923,"['237', '763', '293', '121', '455', '257', '827', '151', '249', '280']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1011,1,880388097
923,"['763', '293', '121', '455', '257', '827', '151', '249', '280', '1011']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",713,1,880388173
923,"['293', '121', '455', '257', '827', '151', '249', '280', '1011', '713']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1001,0,880388173
923,"['121', '455', '257', '827', '151', '249', '280', '1011', '713', '1001']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",831,1,880388211
923,"['455', '257', '827', '151', '249', '280', '1011', '713', '1001', '831']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",222,1,880388211
923,"['257', '827', '151', '249', '280', '1011', '713', '1001', '831', '222']","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",975,1,880388245
923,"['827', '151', '249', '280', '1011', '713', '1001', '831', '222', '975']","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",125,1,880388289
923,"['151', '249', '280', '1011', '713', '1001', '831', '222', '975', '125']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",928,1,880388306
923,"['249', '280', '1011', '713', '1001', '831', '222', '975', '125', '928']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1277,1,880388322
923,"['280', '1011', '713', '1001', '831', '222', '975', '125', '928', '1277']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",823,1,880388383
923,"['1011', '713', '1001', '831', '222', '975', '125', '928', '1277', '823']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",926,1,880388383
923,"['713', '1001', '831', '222', '975', '125', '928', '1277', '823', '926']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",866,1,880388383
923,"['1001', '831', '222', '975', '125', '928', '1277', '823', '926', '866']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",460,1,880388426
923,"['831', '222', '975', '125', '928', '1277', '823', '926', '866', '460']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",829,1,880388426
923,"['222', '975', '125', '928', '1277', '823', '926', '866', '460', '829']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",472,1,880388547
923,"['975', '125', '928', '1277', '823', '926', '866', '460', '829', '472']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",105,1,880388547
923,"['125', '928', '1277', '823', '926', '866', '460', '829', '472', '105']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",456,1,880388562
923,"['928', '1277', '823', '926', '866', '460', '829', '472', '105', '456']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",174,1,880388872
923,"['1277', '823', '926', '866', '460', '829', '472', '105', '456', '174']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",168,1,880388872
928,"['288', '269', '268', '878', '877', '1025', '266', '749', '358', '876']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",114,1,880936742
928,"['269', '268', '878', '877', '1025', '266', '749', '358', '876', '114']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",134,1,880936742
928,"['268', '878', '877', '1025', '266', '749', '358', '876', '114', '134']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",487,1,880936769
928,"['878', '877', '1025', '266', '749', '358', '876', '114', '134', '487']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",172,1,880936769
928,"['877', '1025', '266', '749', '358', '876', '114', '134', '487', '172']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",176,0,880936817
928,"['1025', '266', '749', '358', '876', '114', '134', '487', '172', '176']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",48,1,880936817
928,"['266', '749', '358', '876', '114', '134', '487', '172', '176', '48']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",168,1,880936817
928,"['749', '358', '876', '114', '134', '487', '172', '176', '48', '168']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",496,1,880936863
928,"['358', '876', '114', '134', '487', '172', '176', '48', '168', '496']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",165,1,880936863
928,"['876', '114', '134', '487', '172', '176', '48', '168', '496', '165']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",173,1,880936863
928,"['114', '134', '487', '172', '176', '48', '168', '496', '165', '173']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",191,1,880936863
928,"['134', '487', '172', '176', '48', '168', '496', '165', '173', '191']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",98,1,880936884
928,"['487', '172', '176', '48', '168', '496', '165', '173', '191', '98']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",187,1,880936884
928,"['172', '176', '48', '168', '496', '165', '173', '191', '98', '187']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",135,1,880936884
928,"['176', '48', '168', '496', '165', '173', '191', '98', '187', '135']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1,880936905
928,"['48', '168', '496', '165', '173', '191', '98', '187', '135', '8']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",127,1,880936905
928,"['168', '496', '165', '173', '191', '98', '187', '135', '8', '127']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",276,1,880937144
928,"['496', '165', '173', '191', '98', '187', '135', '8', '127', '276']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1007,1,880937163
928,"['165', '173', '191', '98', '187', '135', '8', '127', '276', '1007']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1,880937163
928,"['173', '191', '98', '187', '135', '8', '127', '276', '1007', '9']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",246,1,880937184
928,"['191', '98', '187', '135', '8', '127', '276', '1007', '9', '246']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",333,0,880937258
928,"['98', '187', '135', '8', '127', '276', '1007', '9', '246', '333']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",328,0,880937258
927,"['328', '300', '1014', '477', '409', '255', '222', '1093', '7', '125']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",257,1,879177353
927,"['300', '1014', '477', '409', '255', '222', '1093', '7', '125', '257']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",25,0,879177403
927,"['1014', '477', '409', '255', '222', '1093', '7', '125', '257', '25']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",820,1,879177403
927,"['477', '409', '255', '222', '1093', '7', '125', '257', '25', '820']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",240,0,879177456
927,"['409', '255', '222', '1093', '7', '125', '257', '25', '820', '240']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1089,1,879177457
927,"['255', '222', '1093', '7', '125', '257', '25', '820', '240', '1089']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",111,1,879177457
927,"['222', '1093', '7', '125', '257', '25', '820', '240', '1089', '111']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",237,1,879177508
927,"['1093', '7', '125', '257', '25', '820', '240', '1089', '111', '237']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",15,1,879177509
927,"['7', '125', '257', '25', '820', '240', '1089', '111', '237', '15']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",24,0,879181042
927,"['125', '257', '25', '820', '240', '1089', '111', '237', '15', '24']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",118,1,879181042
927,"['257', '25', '820', '240', '1089', '111', '237', '15', '24', '118']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",274,0,879181133
927,"['25', '820', '240', '1089', '111', '237', '15', '24', '118', '274']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",278,0,879181133
927,"['820', '240', '1089', '111', '237', '15', '24', '118', '274', '278']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",1284,1,879181133
927,"['240', '1089', '111', '237', '15', '24', '118', '274', '278', '1284']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1047,1,879181192
927,"['1089', '111', '237', '15', '24', '118', '274', '278', '1284', '1047']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",815,0,879181259
927,"['111', '237', '15', '24', '118', '274', '278', '1284', '1047', '815']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",756,1,879181259
927,"['237', '15', '24', '118', '274', '278', '1284', '1047', '815', '756']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",405,1,879181451
927,"['15', '24', '118', '274', '278', '1284', '1047', '815', '756', '405']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",826,1,879181451
927,"['24', '118', '274', '278', '1284', '1047', '815', '756', '405', '826']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",819,0,879181508
927,"['118', '274', '278', '1284', '1047', '815', '756', '405', '826', '819']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",866,1,879181621
927,"['274', '278', '1284', '1047', '815', '756', '405', '826', '819', '866']","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",535,0,879181694
927,"['278', '1284', '1047', '815', '756', '405', '826', '819', '866', '535']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",763,1,879181749
927,"['1284', '1047', '815', '756', '405', '826', '819', '866', '535', '763']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",105,0,879181879
927,"['1047', '815', '756', '405', '826', '819', '866', '535', '763', '105']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",456,0,879182709
927,"['815', '756', '405', '826', '819', '866', '535', '763', '105', '456']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",412,0,879182833
927,"['756', '405', '826', '819', '866', '535', '763', '105', '456', '412']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",1095,0,879182939
927,"['405', '826', '819', '866', '535', '763', '105', '456', '412', '1095']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",411,1,879182939
927,"['826', '819', '866', '535', '763', '105', '456', '412', '1095', '411']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",928,1,879183019
927,"['819', '866', '535', '763', '105', '456', '412', '1095', '411', '928']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",69,1,879183164
927,"['866', '535', '763', '105', '456', '412', '1095', '411', '928', '69']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",8,1,879183164
927,"['535', '763', '105', '456', '412', '1095', '411', '928', '69', '8']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",195,1,879183245
927,"['763', '105', '456', '412', '1095', '411', '928', '69', '8', '195']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",11,1,879183303
927,"['105', '456', '412', '1095', '411', '928', '69', '8', '195', '11']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",204,1,879183511
927,"['456', '412', '1095', '411', '928', '69', '8', '195', '11', '204']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",28,1,879183511
927,"['412', '1095', '411', '928', '69', '8', '195', '11', '204', '28']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",588,1,879183683
927,"['1095', '411', '928', '69', '8', '195', '11', '204', '28', '588']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",95,1,879184447
